id,vas_id,buy_time,target
4070508,2.0,2019-01-07,0.0
163960,2.0,2019-01-14,0.0
300674,5.0,2019-01-07,0.0
3473607,2.0,2019-01-07,0.0
1235117,6.0,2019-01-14,1.0
1920674,1.0,2019-01-14,0.0
2663715,1.0,2019-01-21,0.0
2425352,2.0,2019-01-07,0.0
875338,1.0,2019-01-07,0.0
3517179,5.0,2019-01-21,0.0
3474447,2.0,2019-01-14,0.0
317765,4.0,2019-01-07,1.0
183510,1.0,2019-01-07,0.0
1334271,1.0,2019-01-14,0.0
1025998,6.0,2019-01-07,1.0
825669,6.0,2019-01-14,1.0
3726360,5.0,2019-01-14,0.0
1409332,2.0,2019-01-07,0.0
3518905,1.0,2019-01-07,0.0
3113492,1.0,2019-01-21,0.0
2289718,6.0,2019-01-07,1.0
4108261,1.0,2019-01-07,0.0
505062,1.0,2019-01-07,0.0
717248,5.0,2019-01-14,0.0
584685,5.0,2019-01-07,0.0
3455139,2.0,2019-01-07,0.0
3399486,5.0,2019-01-07,0.0
1266036,2.0,2019-01-14,0.0
3444171,2.0,2019-01-14,0.0
1007855,2.0,2019-01-07,0.0
1475744,2.0,2019-01-07,0.0
1700178,1.0,2019-01-14,0.0
2162021,2.0,2019-01-21,0.0
1944023,2.0,2019-01-21,0.0
2076081,5.0,2019-01-07,0.0
2210143,2.0,2019-01-14,0.0
4085256,2.0,2019-01-07,0.0
2718434,2.0,2019-01-14,0.0
4023224,6.0,2019-01-14,1.0
3414246,1.0,2019-01-21,0.0
926828,6.0,2019-01-14,1.0
1678067,1.0,2019-01-07,0.0
3290321,2.0,2019-01-14,0.0
4267304,6.0,2019-01-14,1.0
4270739,5.0,2019-01-07,0.0
3233608,2.0,2019-01-14,0.0
3270191,1.0,2019-01-14,0.0
3313662,2.0,2019-01-14,0.0
3445083,2.0,2019-01-14,0.0
1623768,2.0,2019-01-07,0.0
1625061,2.0,2019-01-14,0.0
224705,5.0,2019-01-14,0.0
3323699,2.0,2019-01-14,0.0
649318,4.0,2019-01-07,1.0
1165281,5.0,2019-01-07,0.0
112267,5.0,2019-01-14,0.0
957960,2.0,2019-01-07,0.0
3430532,1.0,2019-01-14,0.0
4045159,2.0,2019-01-14,0.0
3519012,1.0,2019-01-14,0.0
2506239,2.0,2019-01-07,0.0
3640960,7.0,2019-01-21,0.0
786984,6.0,2019-01-07,1.0
518139,2.0,2019-01-14,0.0
3238267,5.0,2019-01-21,0.0
1500083,4.0,2019-01-14,1.0
4286119,1.0,2019-01-07,0.0
3398008,2.0,2019-01-14,0.0
10021,2.0,2019-01-07,0.0
3569570,2.0,2019-01-14,0.0
3360223,5.0,2019-01-14,0.0
2822029,5.0,2019-01-14,0.0
3043889,5.0,2019-01-14,0.0
2920467,2.0,2019-01-14,0.0
1713058,2.0,2019-01-14,0.0
2152520,5.0,2019-01-07,0.0
1937221,2.0,2019-01-07,0.0
3462938,2.0,2019-01-14,0.0
3377218,2.0,2019-01-21,0.0
3612649,2.0,2019-01-14,0.0
4355634,2.0,2019-01-14,0.0
1029519,6.0,2019-01-14,1.0
2261818,2.0,2019-01-07,0.0
3747035,2.0,2019-01-07,0.0
3683692,2.0,2019-01-07,0.0
3352736,1.0,2019-01-14,0.0
3419178,2.0,2019-01-14,0.0
2340392,1.0,2019-01-07,0.0
1773554,2.0,2019-01-14,0.0
3513986,2.0,2019-01-07,0.0
3279239,2.0,2019-01-21,0.0
1669643,2.0,2019-01-07,0.0
1086949,6.0,2019-01-14,1.0
1309833,2.0,2019-01-14,0.0
1815301,2.0,2019-01-14,0.0
2971805,1.0,2019-01-14,0.0
3252382,2.0,2019-01-07,0.0
2408711,6.0,2019-01-14,1.0
3494270,6.0,2019-01-14,1.0
3258826,2.0,2019-01-14,0.0
1891067,6.0,2019-01-14,1.0
855323,6.0,2019-01-07,1.0
3839269,5.0,2019-01-07,0.0
1658551,2.0,2019-01-14,0.0
1948400,2.0,2019-01-14,0.0
537133,6.0,2019-01-14,1.0
3982221,2.0,2019-01-14,0.0
163951,2.0,2019-01-14,0.0
462950,7.0,2019-01-14,0.0
3569594,2.0,2019-01-07,0.0
1380457,1.0,2019-01-14,0.0
3430877,2.0,2019-01-14,0.0
632728,2.0,2019-01-21,0.0
1999613,6.0,2019-01-14,1.0
4298147,1.0,2019-01-14,0.0
1674982,2.0,2019-01-07,0.0
4207683,2.0,2019-01-14,0.0
3743481,6.0,2019-01-07,1.0
3321721,5.0,2019-01-14,0.0
3494326,5.0,2019-01-07,0.0
2044104,6.0,2019-01-14,1.0
3173233,5.0,2019-01-07,0.0
44772,6.0,2019-01-07,1.0
4045410,2.0,2019-01-14,0.0
2156798,6.0,2019-01-07,1.0
1549152,2.0,2019-01-14,0.0
1615966,2.0,2019-01-14,0.0
2315469,5.0,2019-01-14,0.0
102019,2.0,2019-01-07,0.0
3465647,6.0,2019-01-07,1.0
912398,2.0,2019-01-07,0.0
3516985,5.0,2019-01-07,0.0
1123123,1.0,2019-01-07,0.0
795360,2.0,2019-01-14,0.0
958004,2.0,2019-01-14,0.0
4165267,6.0,2019-01-21,1.0
511845,2.0,2019-01-14,0.0
3415202,5.0,2019-01-14,0.0
1963123,1.0,2019-01-21,0.0
1619790,2.0,2019-01-07,0.0
1048646,2.0,2019-01-21,0.0
1162643,4.0,2019-01-07,1.0
2870216,2.0,2019-01-14,0.0
587121,7.0,2019-01-14,0.0
3898861,6.0,2019-01-14,1.0
4237355,5.0,2019-01-07,0.0
2002945,2.0,2019-01-14,0.0
430785,2.0,2019-01-14,0.0
3970420,2.0,2019-01-14,0.0
3928743,2.0,2019-01-14,0.0
3227385,5.0,2019-01-14,0.0
1060233,2.0,2019-01-07,0.0
2183156,1.0,2019-01-07,0.0
2117913,6.0,2019-01-14,1.0
3927414,2.0,2019-01-14,0.0
3440474,2.0,2019-01-07,0.0
3099171,2.0,2019-01-14,0.0
3873618,2.0,2019-01-07,0.0
1031829,2.0,2019-01-21,0.0
1613983,6.0,2019-01-14,1.0
821029,1.0,2019-01-07,0.0
3695550,1.0,2019-01-07,0.0
2436109,2.0,2019-01-14,0.0
4180517,2.0,2019-01-14,0.0
3225459,6.0,2019-01-14,1.0
3312277,1.0,2019-01-07,0.0
4122527,2.0,2019-01-14,0.0
3467724,1.0,2019-01-14,0.0
3386397,2.0,2019-01-07,0.0
3660660,2.0,2019-01-14,0.0
3302584,6.0,2019-01-07,1.0
2873827,1.0,2019-01-14,0.0
454558,6.0,2019-01-14,1.0
2289416,2.0,2019-01-21,0.0
3207956,2.0,2019-01-07,0.0
275323,6.0,2019-01-14,1.0
639461,1.0,2019-01-21,0.0
574268,2.0,2019-01-07,0.0
979285,1.0,2019-01-21,0.0
3718979,2.0,2019-01-07,0.0
3741361,6.0,2019-01-07,1.0
3662589,2.0,2019-01-21,0.0
2639760,5.0,2019-01-14,0.0
3712261,2.0,2019-01-14,0.0
782455,2.0,2019-01-07,0.0
3514075,2.0,2019-01-07,0.0
3473602,5.0,2019-01-14,0.0
1648285,2.0,2019-01-14,0.0
3302351,2.0,2019-01-14,0.0
225575,2.0,2019-01-07,0.0
4131078,5.0,2019-01-07,0.0
1632122,5.0,2019-01-21,0.0
3921327,2.0,2019-01-14,0.0
3708181,6.0,2019-01-14,1.0
3710218,6.0,2019-01-14,1.0
749900,2.0,2019-01-07,0.0
4268036,5.0,2019-01-14,0.0
3276077,2.0,2019-01-07,0.0
3064617,2.0,2019-01-07,0.0
1683410,2.0,2019-01-07,0.0
2544805,6.0,2019-01-07,1.0
3855811,2.0,2019-01-07,0.0
835410,6.0,2019-01-14,1.0
3916395,5.0,2019-01-07,0.0
156601,1.0,2019-01-21,0.0
2804720,6.0,2019-01-14,1.0
1934305,5.0,2019-01-07,0.0
3791270,5.0,2019-01-14,0.0
3475749,5.0,2019-01-14,0.0
3354289,4.0,2019-01-21,1.0
3354289,6.0,2019-01-21,1.0
2491272,5.0,2019-01-07,0.0
627423,5.0,2019-01-21,0.0
3385898,2.0,2019-01-07,0.0
2564993,2.0,2019-01-14,0.0
1758236,5.0,2019-01-07,0.0
2022742,2.0,2019-01-07,0.0
205924,2.0,2019-01-14,0.0
4217615,5.0,2019-01-21,0.0
3564125,2.0,2019-01-14,0.0
3467538,1.0,2019-01-14,0.0
1317167,6.0,2019-01-14,1.0
856443,6.0,2019-01-14,1.0
3480544,4.0,2019-01-14,1.0
2029376,2.0,2019-01-07,0.0
3332075,2.0,2019-01-14,0.0
1966550,6.0,2019-01-14,1.0
3231841,5.0,2019-01-07,0.0
3168086,2.0,2019-01-21,0.0
3279005,2.0,2019-01-14,0.0
455654,4.0,2019-01-14,1.0
550978,5.0,2019-01-14,0.0
4140118,2.0,2019-01-14,0.0
224907,2.0,2019-01-07,0.0
3434527,2.0,2019-01-07,0.0
3481365,6.0,2019-01-14,1.0
1176798,5.0,2019-01-14,0.0
1155029,6.0,2019-01-14,1.0
3400348,1.0,2019-01-07,0.0
2188048,7.0,2019-01-07,0.0
3382982,6.0,2019-01-14,1.0
3517225,5.0,2019-01-21,0.0
220196,5.0,2019-01-14,0.0
2957796,2.0,2019-01-07,0.0
1737340,6.0,2019-01-14,1.0
2071057,5.0,2019-01-14,0.0
3308054,2.0,2019-01-07,0.0
3400298,1.0,2019-01-14,0.0
3568963,2.0,2019-01-07,0.0
3726347,2.0,2019-01-07,0.0
3452707,2.0,2019-01-07,0.0
2553731,7.0,2019-01-14,0.0
416757,6.0,2019-01-14,1.0
4267925,2.0,2019-01-07,0.0
2284330,2.0,2019-01-14,0.0
4143794,2.0,2019-01-07,0.0
3514208,6.0,2019-01-07,1.0
2762096,1.0,2019-01-14,0.0
3452565,2.0,2019-01-21,0.0
2502241,2.0,2019-01-14,0.0
3088688,5.0,2019-01-14,0.0
3412914,4.0,2019-01-07,1.0
2835051,6.0,2019-01-14,1.0
2407984,2.0,2019-01-14,0.0
1730434,1.0,2019-01-07,0.0
2843966,2.0,2019-01-14,0.0
3406153,2.0,2019-01-14,0.0
1922175,2.0,2019-01-07,0.0
624756,1.0,2019-01-21,0.0
608122,5.0,2019-01-14,0.0
3854971,5.0,2019-01-07,0.0
2851669,2.0,2019-01-07,0.0
3413542,2.0,2019-01-14,0.0
3246681,5.0,2019-01-07,0.0
2793425,1.0,2019-01-14,0.0
393875,4.0,2019-01-14,1.0
1247177,2.0,2019-01-14,0.0
1473608,2.0,2019-01-07,0.0
1563468,2.0,2019-01-14,0.0
2632778,2.0,2019-01-14,0.0
3599024,5.0,2019-01-14,0.0
586738,5.0,2019-01-14,0.0
47014,1.0,2019-01-14,0.0
53095,2.0,2019-01-14,0.0
4184932,9.0,2019-01-07,1.0
126658,2.0,2019-01-07,0.0
1713361,6.0,2019-01-07,1.0
2891943,5.0,2019-01-07,0.0
3517889,5.0,2019-01-14,0.0
3243096,2.0,2019-01-21,0.0
2823924,2.0,2019-01-07,0.0
3493397,2.0,2019-01-21,0.0
2653847,2.0,2019-01-07,0.0
3495535,6.0,2019-01-14,1.0
2197581,5.0,2019-01-21,0.0
233329,5.0,2019-01-07,0.0
2618974,2.0,2019-01-07,0.0
3160197,4.0,2019-01-14,1.0
2087241,2.0,2019-01-07,0.0
2284049,1.0,2019-01-07,0.0
2044089,2.0,2019-01-07,0.0
27398,2.0,2019-01-14,0.0
938792,6.0,2019-01-07,1.0
3216439,2.0,2019-01-14,0.0
634636,1.0,2019-01-14,0.0
3048573,4.0,2019-01-14,1.0
3332591,2.0,2019-01-14,0.0
3207237,6.0,2019-01-14,1.0
3487540,5.0,2019-01-14,0.0
3252790,1.0,2019-01-14,0.0
3512847,6.0,2019-01-14,1.0
383043,2.0,2019-01-07,0.0
3431361,2.0,2019-01-14,0.0
2610839,2.0,2019-01-14,0.0
855834,2.0,2019-01-07,0.0
3625082,1.0,2019-01-07,0.0
211275,6.0,2019-01-07,1.0
4165663,2.0,2019-01-14,0.0
670894,2.0,2019-01-14,0.0
940515,6.0,2019-01-07,1.0
4085948,2.0,2019-01-14,0.0
1076405,1.0,2019-01-21,0.0
473151,4.0,2019-01-14,1.0
3347529,6.0,2019-01-07,1.0
2396235,2.0,2019-01-21,0.0
3155147,5.0,2019-01-14,0.0
814754,6.0,2019-01-14,1.0
2638867,2.0,2019-01-21,0.0
2555781,5.0,2019-01-07,0.0
3421170,6.0,2019-01-14,1.0
1774228,2.0,2019-01-21,0.0
3473078,5.0,2019-01-14,0.0
2299026,2.0,2019-01-07,0.0
1048311,2.0,2019-01-21,0.0
694084,2.0,2019-01-14,0.0
518587,2.0,2019-01-14,0.0
3729298,2.0,2019-01-14,0.0
3880127,2.0,2019-01-14,0.0
3285700,6.0,2019-01-21,1.0
1526401,6.0,2019-01-07,1.0
1922490,5.0,2019-01-07,0.0
3424653,5.0,2019-01-14,0.0
3383187,5.0,2019-01-14,0.0
2979059,2.0,2019-01-14,0.0
3281248,2.0,2019-01-14,0.0
3137312,6.0,2019-01-07,1.0
3483220,2.0,2019-01-07,0.0
3790118,2.0,2019-01-14,0.0
4150541,2.0,2019-01-07,0.0
293172,7.0,2019-01-14,0.0
3431615,2.0,2019-01-14,0.0
2871588,6.0,2019-01-07,1.0
3500610,2.0,2019-01-07,0.0
3393319,1.0,2019-01-14,0.0
594227,2.0,2019-01-14,0.0
3422008,2.0,2019-01-14,0.0
3474351,2.0,2019-01-14,0.0
1413293,2.0,2019-01-07,0.0
32299,1.0,2019-01-14,0.0
623583,5.0,2019-01-07,0.0
3849740,5.0,2019-01-14,0.0
16718,6.0,2019-01-14,1.0
1742247,2.0,2019-01-14,0.0
2860671,5.0,2019-01-14,0.0
3167119,5.0,2019-01-14,0.0
1365110,7.0,2019-01-14,0.0
432850,6.0,2019-01-14,1.0
1591550,6.0,2019-01-07,1.0
480240,6.0,2019-01-07,1.0
1042480,2.0,2019-01-07,0.0
1230643,2.0,2019-01-07,0.0
2522684,2.0,2019-01-14,0.0
3794397,2.0,2019-01-07,0.0
1807114,2.0,2019-01-07,0.0
3333576,6.0,2019-01-07,1.0
2577510,2.0,2019-01-14,0.0
329550,6.0,2019-01-14,1.0
3447426,5.0,2019-01-07,0.0
1141035,2.0,2019-01-21,0.0
2501503,2.0,2019-01-07,0.0
3022465,6.0,2019-01-14,1.0
2856319,2.0,2019-01-21,0.0
1723276,5.0,2019-01-14,0.0
2168852,2.0,2019-01-07,0.0
2043247,1.0,2019-01-07,0.0
4108962,6.0,2019-01-14,1.0
1153557,5.0,2019-01-07,0.0
3341210,2.0,2019-01-14,0.0
3517977,5.0,2019-01-14,0.0
3286459,6.0,2019-01-14,1.0
2032566,4.0,2019-01-07,1.0
4271920,1.0,2019-01-14,0.0
3428832,2.0,2019-01-07,0.0
2195188,2.0,2019-01-14,0.0
3517211,2.0,2019-01-07,0.0
3859146,5.0,2019-01-14,0.0
1877864,4.0,2019-01-07,1.0
1877864,6.0,2019-01-07,1.0
216022,2.0,2019-01-07,0.0
1269320,2.0,2019-01-21,0.0
65708,2.0,2019-01-14,0.0
3768046,2.0,2019-01-21,0.0
1453871,2.0,2019-01-07,0.0
3454895,5.0,2019-01-14,0.0
3456727,6.0,2019-01-07,1.0
1897526,8.0,2019-01-07,0.0
2813050,6.0,2019-01-07,1.0
2336707,6.0,2019-01-14,1.0
1109443,7.0,2019-01-14,0.0
1802864,5.0,2019-01-07,0.0
859872,6.0,2019-01-14,1.0
1224677,2.0,2019-01-14,0.0
4039665,5.0,2019-01-14,0.0
360883,4.0,2019-01-14,1.0
1913460,5.0,2019-01-21,0.0
1241696,5.0,2019-01-14,0.0
3355152,2.0,2019-01-14,0.0
3403871,2.0,2019-01-07,0.0
3405588,2.0,2019-01-21,0.0
3237503,2.0,2019-01-14,0.0
3517455,2.0,2019-01-14,0.0
474030,2.0,2019-01-07,0.0
2633775,2.0,2019-01-07,0.0
2895180,5.0,2019-01-07,0.0
479930,5.0,2019-01-07,0.0
3840481,6.0,2019-01-14,1.0
441053,2.0,2019-01-14,0.0
2675151,2.0,2019-01-07,0.0
540881,2.0,2019-01-14,0.0
4344703,4.0,2019-01-14,1.0
3478671,5.0,2019-01-14,0.0
3882861,2.0,2019-01-14,0.0
3159554,6.0,2019-01-14,1.0
1094561,2.0,2019-01-14,0.0
3472767,2.0,2019-01-14,0.0
3240397,2.0,2019-01-14,0.0
3070481,2.0,2019-01-07,0.0
254411,1.0,2019-01-07,0.0
3508962,2.0,2019-01-14,0.0
297794,2.0,2019-01-07,0.0
2491688,2.0,2019-01-07,0.0
4017911,7.0,2019-01-14,0.0
693317,1.0,2019-01-21,0.0
359828,2.0,2019-01-07,0.0
965990,5.0,2019-01-14,0.0
855347,7.0,2019-01-14,0.0
3241759,5.0,2019-01-07,0.0
851799,2.0,2019-01-14,0.0
1008970,2.0,2019-01-07,0.0
650073,6.0,2019-01-07,1.0
695627,6.0,2019-01-14,1.0
1778917,2.0,2019-01-14,0.0
921076,5.0,2019-01-07,0.0
1368212,5.0,2019-01-07,0.0
3069740,6.0,2019-01-14,1.0
1289699,2.0,2019-01-14,0.0
3511550,5.0,2019-01-21,0.0
3469718,2.0,2019-01-14,0.0
3366927,2.0,2019-01-14,0.0
52893,6.0,2019-01-14,1.0
862324,5.0,2019-01-21,0.0
2663032,2.0,2019-01-14,0.0
2800341,2.0,2019-01-07,0.0
2128054,2.0,2019-01-14,0.0
472450,1.0,2019-01-07,0.0
3198489,2.0,2019-01-14,0.0
3328329,5.0,2019-01-07,0.0
3286905,5.0,2019-01-07,0.0
4136161,5.0,2019-01-14,0.0
3626521,2.0,2019-01-14,0.0
3886161,2.0,2019-01-14,0.0
1426071,1.0,2019-01-21,0.0
3596201,2.0,2019-01-21,0.0
2220871,2.0,2019-01-07,0.0
3177278,5.0,2019-01-07,0.0
3161489,5.0,2019-01-21,0.0
3494038,2.0,2019-01-14,0.0
1911905,2.0,2019-01-21,0.0
2152264,2.0,2019-01-14,0.0
1420758,7.0,2019-01-07,0.0
597674,2.0,2019-01-14,0.0
1489763,1.0,2019-01-07,0.0
4020407,2.0,2019-01-07,0.0
4213315,6.0,2019-01-14,1.0
4066705,2.0,2019-01-14,0.0
1820114,5.0,2019-01-07,0.0
3407639,2.0,2019-01-14,0.0
3494239,5.0,2019-01-07,0.0
1649812,6.0,2019-01-07,1.0
3962778,4.0,2019-01-14,1.0
4009556,2.0,2019-01-14,0.0
4243909,2.0,2019-01-14,0.0
1793136,5.0,2019-01-14,0.0
487076,2.0,2019-01-07,0.0
378802,2.0,2019-01-14,0.0
3521740,8.0,2019-01-21,0.0
3333557,6.0,2019-01-21,1.0
1266078,5.0,2019-01-07,0.0
3421654,5.0,2019-01-14,0.0
3516580,6.0,2019-01-21,1.0
2415318,5.0,2019-01-14,0.0
256937,5.0,2019-01-14,0.0
1529137,5.0,2019-01-07,0.0
1858477,2.0,2019-01-14,0.0
3610796,5.0,2019-01-21,0.0
898390,2.0,2019-01-14,0.0
2219475,5.0,2019-01-07,0.0
3362431,5.0,2019-01-14,0.0
2803687,6.0,2019-01-14,1.0
1363694,1.0,2019-01-14,0.0
2022181,6.0,2019-01-07,1.0
2545048,5.0,2019-01-14,0.0
789740,6.0,2019-01-14,1.0
2788127,2.0,2019-01-14,0.0
2188194,2.0,2019-01-14,0.0
2733913,4.0,2019-01-07,1.0
3343232,2.0,2019-01-21,0.0
3473758,2.0,2019-01-14,0.0
4097305,2.0,2019-01-14,0.0
169207,5.0,2019-01-07,0.0
81919,5.0,2019-01-07,0.0
902337,6.0,2019-01-14,1.0
1961891,1.0,2019-01-14,0.0
2030719,5.0,2019-01-14,0.0
2315188,2.0,2019-01-21,0.0
3446211,1.0,2019-01-21,0.0
3468929,5.0,2019-01-07,0.0
3345277,5.0,2019-01-07,0.0
2088334,2.0,2019-01-14,0.0
3795261,7.0,2019-01-07,0.0
4031364,6.0,2019-01-07,1.0
1839967,1.0,2019-01-07,0.0
64772,2.0,2019-01-07,0.0
270469,2.0,2019-01-07,0.0
540936,5.0,2019-01-14,0.0
3388999,5.0,2019-01-14,0.0
4067446,5.0,2019-01-21,0.0
2244485,2.0,2019-01-14,0.0
1172689,2.0,2019-01-07,0.0
3290705,2.0,2019-01-07,0.0
2946597,5.0,2019-01-07,0.0
1469328,1.0,2019-01-14,0.0
1271382,5.0,2019-01-07,0.0
2366957,1.0,2019-01-14,0.0
1384600,2.0,2019-01-07,0.0
2697059,2.0,2019-01-14,0.0
1453740,6.0,2019-01-21,1.0
1365389,2.0,2019-01-07,0.0
4220775,2.0,2019-01-14,0.0
303705,2.0,2019-01-14,0.0
2300752,1.0,2019-01-14,0.0
2566310,2.0,2019-01-07,0.0
2566310,5.0,2019-01-07,0.0
3262761,5.0,2019-01-14,0.0
4124643,5.0,2019-01-07,0.0
3766716,5.0,2019-01-14,0.0
3473504,2.0,2019-01-07,0.0
3683441,5.0,2019-01-14,0.0
3474425,6.0,2019-01-21,1.0
3266175,2.0,2019-01-21,0.0
4207564,5.0,2019-01-14,0.0
20044,4.0,2019-01-21,1.0
2740007,2.0,2019-01-21,0.0
157704,6.0,2019-01-07,1.0
1239202,6.0,2019-01-07,1.0
4010030,4.0,2019-01-21,1.0
1464578,2.0,2019-01-07,0.0
1453367,2.0,2019-01-21,0.0
1781075,6.0,2019-01-07,1.0
3390729,5.0,2019-01-07,0.0
3263837,5.0,2019-01-14,0.0
1531827,2.0,2019-01-14,0.0
3466405,4.0,2019-01-21,1.0
2234774,2.0,2019-01-14,0.0
2349268,2.0,2019-01-07,0.0
691,2.0,2019-01-07,0.0
204950,2.0,2019-01-07,0.0
1084906,2.0,2019-01-14,0.0
4244628,2.0,2019-01-21,0.0
776639,2.0,2019-01-21,0.0
3809543,5.0,2019-01-07,0.0
3961281,6.0,2019-01-14,1.0
974328,2.0,2019-01-07,0.0
1463807,1.0,2019-01-14,0.0
2536882,2.0,2019-01-14,0.0
1695172,2.0,2019-01-14,0.0
3777430,1.0,2019-01-07,0.0
2425613,2.0,2019-01-21,0.0
1907366,6.0,2019-01-07,1.0
558624,6.0,2019-01-14,1.0
561796,2.0,2019-01-14,0.0
675179,2.0,2019-01-14,0.0
158225,1.0,2019-01-07,0.0
3416718,6.0,2019-01-07,1.0
3173248,2.0,2019-01-14,0.0
1718863,5.0,2019-01-14,0.0
4115491,2.0,2019-01-14,0.0
2662813,1.0,2019-01-21,0.0
2032321,6.0,2019-01-07,1.0
753881,6.0,2019-01-14,1.0
379200,5.0,2019-01-21,0.0
1997055,5.0,2019-01-07,0.0
3148955,2.0,2019-01-14,0.0
540407,5.0,2019-01-07,0.0
3521194,2.0,2019-01-14,0.0
3753827,6.0,2019-01-14,1.0
1418685,2.0,2019-01-14,0.0
2916224,2.0,2019-01-07,0.0
2293527,6.0,2019-01-21,1.0
1020559,2.0,2019-01-14,1.0
2152814,2.0,2019-01-07,0.0
4320045,2.0,2019-01-07,0.0
3452907,2.0,2019-01-14,0.0
2275001,2.0,2019-01-14,0.0
1581518,5.0,2019-01-14,0.0
1541536,2.0,2019-01-14,0.0
1608753,6.0,2019-01-14,1.0
2265000,4.0,2019-01-07,1.0
2028988,5.0,2019-01-14,0.0
3484955,2.0,2019-01-07,0.0
1117099,5.0,2019-01-07,0.0
3452604,2.0,2019-01-14,0.0
4281198,1.0,2019-01-14,0.0
2022332,6.0,2019-01-07,1.0
3753286,6.0,2019-01-21,1.0
1111330,5.0,2019-01-07,0.0
1497460,2.0,2019-01-14,0.0
3577357,2.0,2019-01-07,0.0
3151924,2.0,2019-01-21,0.0
2729114,2.0,2019-01-14,0.0
864535,2.0,2019-01-21,0.0
1754260,2.0,2019-01-14,0.0
2674033,5.0,2019-01-07,0.0
785746,2.0,2019-01-14,0.0
2282981,2.0,2019-01-07,0.0
4234196,2.0,2019-01-07,0.0
3025790,2.0,2019-01-14,0.0
3689435,5.0,2019-01-21,0.0
4203826,2.0,2019-01-14,0.0
12351,4.0,2019-01-07,1.0
4038736,1.0,2019-01-07,0.0
3405933,1.0,2019-01-14,0.0
1692603,6.0,2019-01-14,1.0
1431608,6.0,2019-01-14,1.0
588250,6.0,2019-01-07,1.0
2094562,5.0,2019-01-14,0.0
2356723,1.0,2019-01-21,0.0
2298682,2.0,2019-01-14,0.0
2279778,5.0,2019-01-07,0.0
3190914,2.0,2019-01-14,0.0
3451223,2.0,2019-01-14,0.0
2239644,2.0,2019-01-14,0.0
3863195,1.0,2019-01-14,0.0
467405,1.0,2019-01-14,0.0
1677374,5.0,2019-01-07,0.0
2837232,5.0,2019-01-14,0.0
3163322,4.0,2019-01-07,1.0
2363517,5.0,2019-01-07,0.0
3509434,2.0,2019-01-14,0.0
3512930,2.0,2019-01-14,0.0
3406135,5.0,2019-01-14,0.0
2847901,1.0,2019-01-07,0.0
